2026-07-07 16:39:21,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:21.965", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:22,969 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:22.968", "fix": 3, "hAcc": 0.746, "vAcc": 1.161, "pdop": 1.68, "sats": 22, "lat": 46.673780699999995, "lon": -114.0162144, "hMSL": 1105.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:43:45,995 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:45.995", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 576, "bytes": 61186, "rtcm_age_s": 1.657}}
2026-07-07 16:43:47,055 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:47.055", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 576, "bytes": 61186, "rtcm_age_s": 2.717}}
2026-07-07 16:43:48,120 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:48.120", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 582, "bytes": 61677, "rtcm_age_s": 0.449}}
2026-07-07 16:43:49,186 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:49.185", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 586, "bytes": 62131, "rtcm_age_s": 0.805}}
2026-07-07 16:43:50,247 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:50.247", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 586, "bytes": 62131, "rtcm_age_s": 1.867}}
2026-07-07 16:43:51,306 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:51.306", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 590, "bytes": 62585, "rtcm_age_s": 0.933}}
2026-07-07 16:43:52,367 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:52.367", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.07, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 590, "bytes": 62585, "rtcm_age_s": 1.994}}
2026-07-07 16:43:53,428 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:53.428", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.07, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 594, "bytes": 63039, "rtcm_age_s": 0.965}}
2026-07-07 16:43:54,488 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:54.488", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.07, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 598, "bytes": 63499, "rtcm_age_s": 0.141}}
2026-07-07 16:43:55,549 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:55.549", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 598, "bytes": 63499, "rtcm_age_s": 1.202}}
2026-07-07 16:43:56,612 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:56.612", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 602, "bytes": 63959, "rtcm_age_s": 0.153}}
2026-07-07 16:43:57,672 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:57.672", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 604, "bytes": 63996, "rtcm_age_s": 0.003}}
2026-07-07 16:43:58,734 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:58.734", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 608, "bytes": 64456, "rtcm_age_s": 0.256}}
2026-07-07 16:43:59,796 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:59.796", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 608, "bytes": 64456, "rtcm_age_s": 1.319}}
2026-07-07 16:44:00,859 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:00.859", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 612, "bytes": 64916, "rtcm_age_s": 0.359}}
2026-07-07 16:44:01,923 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:01.923", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161377, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 612, "bytes": 64916, "rtcm_age_s": 1.423}}
2026-07-07 16:44:02,982 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:02.982", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 616, "bytes": 65376, "rtcm_age_s": 0.608}}
2026-07-07 16:44:04,046 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:04.046", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 616, "bytes": 65376, "rtcm_age_s": 1.672}}
2026-07-07 16:44:05,105 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:05.105", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161377, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 620, "bytes": 65836, "rtcm_age_s": 0.804}}
2026-07-07 16:44:06,163 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:06.163", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161377, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 620, "bytes": 65836, "rtcm_age_s": 1.862}}
2026-07-07 16:44:07,230 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:07.229", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 624, "bytes": 66296, "rtcm_age_s": 0.852}}
2026-07-07 16:44:08,295 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:08.295", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 626, "bytes": 66333, "rtcm_age_s": 0.619}}
2026-07-07 16:44:09,355 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:09.355", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 630, "bytes": 66787, "rtcm_age_s": 1.012}}
2026-07-07 16:44:10,413 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:10.412", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 630, "bytes": 66787, "rtcm_age_s": 2.069}}
2026-07-07 16:44:11,477 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:11.477", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161377, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 634, "bytes": 67241, "rtcm_age_s": 0.622}}
2026-07-07 16:44:12,538 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:12.537", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161377, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 634, "bytes": 67241, "rtcm_age_s": 1.683}}
2026-07-07 16:44:13,598 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:13.598", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161377, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 638, "bytes": 67695, "rtcm_age_s": 0.94}}
2026-07-07 16:44:14,661 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:14.661", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 642, "bytes": 68149, "rtcm_age_s": 0.292}}
2026-07-07 16:44:15,723 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:15.723", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 642, "bytes": 68149, "rtcm_age_s": 1.354}}
2026-07-07 16:44:16,785 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:16.785", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 642, "bytes": 68149, "rtcm_age_s": 2.416}}
2026-07-07 16:44:17,846 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:17.846", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 648, "bytes": 68640, "rtcm_age_s": 0.178}}
2026-07-07 16:44:18,909 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:18.909", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 652, "bytes": 69100, "rtcm_age_s": 0.553}}
2026-07-07 16:44:19,971 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:19.970", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 652, "bytes": 69100, "rtcm_age_s": 1.614}}
2026-07-07 16:44:21,035 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:21.034", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 656, "bytes": 69560, "rtcm_age_s": 0.73}}
2026-07-07 16:44:22,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:22.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 656, "bytes": 69560, "rtcm_age_s": 1.792}}
2026-07-07 16:44:23,154 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:23.154", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 660, "bytes": 70020, "rtcm_age_s": 0.832}}
2026-07-07 16:44:24,213 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:24.213", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 660, "bytes": 70020, "rtcm_age_s": 1.891}}
2026-07-07 16:44:25,275 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:25.275", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 664, "bytes": 70480, "rtcm_age_s": 0.104}}
2026-07-07 16:44:26,332 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:26.332", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 664, "bytes": 70480, "rtcm_age_s": 1.161}}
2026-07-07 16:44:27,393 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:27.393", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 668, "bytes": 70940, "rtcm_age_s": 0.609}}
2026-07-07 16:44:28,450 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:28.450", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 674, "bytes": 71437, "rtcm_age_s": 0.072}}
2026-07-07 16:44:29,509 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:29.508", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 674, "bytes": 71437, "rtcm_age_s": 1.131}}
2026-07-07 16:44:30,570 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:30.569", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 674, "bytes": 71437, "rtcm_age_s": 2.192}}
2026-07-07 16:44:31,637 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:31.637", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 678, "bytes": 71897, "rtcm_age_s": 0.758}}
2026-07-07 16:44:32,699 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:32.698", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 678, "bytes": 71897, "rtcm_age_s": 1.82}}
2026-07-07 16:44:33,759 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:33.759", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 682, "bytes": 72357, "rtcm_age_s": 0.26}}
2026-07-07 16:44:34,820 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:34.820", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 686, "bytes": 72817, "rtcm_age_s": 0.449}}
2026-07-07 16:44:35,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:35.881", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 686, "bytes": 72817, "rtcm_age_s": 1.51}}
2026-07-07 16:44:36,942 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:36.942", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 690, "bytes": 73277, "rtcm_age_s": 0.568}}
2026-07-07 16:44:38,006 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:38.006", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 692, "bytes": 73314, "rtcm_age_s": 0.242}}
2026-07-07 16:44:39,072 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:39.072", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 696, "bytes": 73774, "rtcm_age_s": 0.773}}
2026-07-07 16:44:40,131 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:40.131", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 696, "bytes": 73774, "rtcm_age_s": 1.832}}
2026-07-07 16:44:41,204 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:41.204", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 700, "bytes": 74234, "rtcm_age_s": 0.331}}
2026-07-07 16:44:42,265 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:42.265", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 700, "bytes": 74234, "rtcm_age_s": 1.392}}
2026-07-07 16:44:43,325 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:43.325", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 704, "bytes": 74694, "rtcm_age_s": 0.6}}
2026-07-07 16:44:44,388 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:44.387", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 708, "bytes": 75154, "rtcm_age_s": 0.072}}
2026-07-07 16:44:45,449 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:45.449", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 708, "bytes": 75154, "rtcm_age_s": 1.134}}
2026-07-07 16:44:46,508 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:46.508", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 708, "bytes": 75154, "rtcm_age_s": 2.193}}
2026-07-07 16:44:47,565 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:47.565", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 712, "bytes": 75614, "rtcm_age_s": 0.663}}
2026-07-07 16:44:48,631 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:48.631", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 712, "bytes": 75614, "rtcm_age_s": 1.729}}
2026-07-07 16:44:49,690 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:49.690", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 718, "bytes": 76111, "rtcm_age_s": 0.597}}
2026-07-07 16:44:50,757 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:50.757", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 722, "bytes": 76571, "rtcm_age_s": 0.423}}
2026-07-07 16:44:51,815 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:51.815", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 722, "bytes": 76571, "rtcm_age_s": 1.481}}
2026-07-07 16:44:52,876 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:52.876", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.009, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 726, "bytes": 77031, "rtcm_age_s": 0.103}}
2026-07-07 16:44:53,938 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:53.937", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 726, "bytes": 77031, "rtcm_age_s": 1.165}}
2026-07-07 16:44:55,001 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:44:55.001", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 730, "bytes": 77491, "rtcm_age_s": 0.626}}
