2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 17:34:51,215 [INFO] go2_survey.battery.telemetry: SOC  41% | 27.99V | -6.2A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:34:53,217 [INFO] go2_survey.battery.telemetry: SOC  41% | 28.12V | -6.1A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:34:55,219 [INFO] go2_survey.battery.telemetry: SOC  41% | 28.14V | -6.4A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:34:57,220 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.10V | -5.6A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:34:59,223 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.06V | -6.3A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:01,224 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.16V | -6.0A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:03,226 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.10V | -5.3A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:05,228 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.09V | -6.1A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:07,230 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.15V | -6.1A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:09,231 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.21V | -4.3A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:11,233 [INFO] go2_survey.battery.telemetry: SOC  40% | 27.95V | -4.9A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:13,235 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.15V | -4.6A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:15,238 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.21V | -5.9A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:17,240 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.07V | -4.9A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:19,241 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.22V | -3.0A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:21,244 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.08V | -3.2A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:23,246 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.20V | -5.0A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:25,248 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.23V | -3.0A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:27,250 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.07V | -3.5A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:29,252 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.21V | -4.4A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:31,254 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.23V | -3.0A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:33,255 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.23V | -3.0A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:35,257 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.21V | -4.3A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:37,258 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.06V | -7.4A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:39,260 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.07V | -5.7A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:41,262 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.10V | -5.4A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:43,264 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.07V | -6.2A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:45,266 [INFO] go2_survey.battery.telemetry: SOC  40% | 27.99V | -5.9A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:47,267 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.08V | -6.0A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:49,270 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.09V | -6.5A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:51,272 [INFO] go2_survey.battery.telemetry: SOC  40% | 28.04V | -5.7A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:53,273 [INFO] go2_survey.battery.telemetry: SOC  39% | 27.99V | -6.5A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:55,276 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.15V | -5.5A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:57,277 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.02V | -4.4A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:35:59,279 [INFO] go2_survey.battery.telemetry: SOC  39% | 27.95V | -4.7A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:36:01,281 [INFO] go2_survey.battery.telemetry: SOC  39% | 27.95V | -5.1A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:36:03,283 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.20V | -3.1A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:36:05,285 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.16V | -3.5A (discharging) | batt 33°C | mcu 38°C | cycles 3
2026-07-07 17:36:07,286 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.17V | -5.7A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:09,288 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.15V | -4.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:11,290 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.01V | -5.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:13,292 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.16V | -5.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:15,294 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.21V | -3.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:17,297 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.07V | -4.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:19,299 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.07V | -4.9A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:21,301 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.15V | -4.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:23,303 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.15V | -4.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:25,305 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.15V | -4.6A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:27,306 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.18V | -4.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:29,308 [INFO] go2_survey.battery.telemetry: SOC  39% | 27.95V | -6.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:31,309 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.06V | -6.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:33,311 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.09V | -6.5A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:35,313 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.07V | -5.6A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:37,315 [INFO] go2_survey.battery.telemetry: SOC  39% | 27.99V | -6.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:39,316 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.07V | -6.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:41,317 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.05V | -5.5A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:43,319 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.10V | -6.0A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:45,321 [INFO] go2_survey.battery.telemetry: SOC  39% | 27.99V | -6.4A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:47,323 [INFO] go2_survey.battery.telemetry: SOC  39% | 28.07V | -5.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:49,325 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.14V | -4.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:51,329 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.11V | -5.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:53,331 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.14V | -3.7A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:55,333 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.14V | -5.6A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:57,334 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.18V | -3.7A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:36:59,336 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.19V | -2.8A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:01,338 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.17V | -5.8A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:03,340 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.18V | -3.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:05,343 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.18V | -3.0A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:07,345 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.07V | -6.0A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:09,347 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.16V | -3.7A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:11,349 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.17V | -3.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:13,351 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.18V | -3.5A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:15,353 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.01V | -4.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:17,355 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.11V | -5.7A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:19,356 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.04V | -6.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:21,359 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.07V | -5.6A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:23,361 [INFO] go2_survey.battery.telemetry: SOC  38% | 27.97V | -6.4A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:25,363 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.07V | -6.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:27,365 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.02V | -5.9A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:29,366 [INFO] go2_survey.battery.telemetry: SOC  38% | 27.91V | -5.7A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:31,368 [INFO] go2_survey.battery.telemetry: SOC  38% | 27.99V | -6.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:33,370 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.05V | -6.6A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:35,371 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.11V | -4.4A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:37,374 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.04V | -5.0A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:39,376 [INFO] go2_survey.battery.telemetry: SOC  38% | 27.93V | -6.0A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:41,377 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.15V | -3.6A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:43,378 [INFO] go2_survey.battery.telemetry: SOC  38% | 28.15V | -3.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:45,380 [INFO] go2_survey.battery.telemetry: SOC  38% | 27.94V | -5.0A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:47,383 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.11V | -5.0A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:49,385 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.12V | -3.8A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:51,386 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.11V | -4.4A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:53,388 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.14V | -4.4A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:55,389 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.15V | -3.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:57,391 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.11V | -4.7A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:37:59,393 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.15V | -3.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:01,394 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.15V | -3.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:03,395 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.12V | -3.7A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:05,397 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.08V | -4.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:07,399 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.04V | -5.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:09,401 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.05V | -5.8A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:11,402 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.05V | -6.3A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:13,404 [INFO] go2_survey.battery.telemetry: SOC  37% | 27.92V | -5.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:15,406 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.00V | -5.4A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:17,408 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.03V | -6.6A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:19,410 [INFO] go2_survey.battery.telemetry: SOC  37% | 27.98V | -6.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:21,411 [INFO] go2_survey.battery.telemetry: SOC  37% | 27.96V | -6.1A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:23,413 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.04V | -5.9A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:25,416 [INFO] go2_survey.battery.telemetry: SOC  37% | 27.98V | -6.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:27,417 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.03V | -4.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:29,419 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.06V | -4.2A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:31,421 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.08V | -4.4A (discharging) | batt 33°C | mcu 39°C | cycles 3
2026-07-07 17:38:33,423 [INFO] go2_survey.battery.telemetry: SOC  37% | 27.98V | -4.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:35,426 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.07V | -7.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:37,427 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.12V | -3.3A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:39,429 [INFO] go2_survey.battery.telemetry: SOC  37% | 27.98V | -3.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:41,430 [INFO] go2_survey.battery.telemetry: SOC  37% | 28.10V | -5.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:43,432 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.11V | -3.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:45,433 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.95V | -4.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:47,436 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.10V | -4.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:49,437 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.11V | -3.4A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:51,439 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.12V | -3.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:53,441 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.12V | -3.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:55,443 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.05V | -6.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:57,445 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.96V | -6.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:38:59,447 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.00V | -5.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:01,449 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.99V | -6.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:03,450 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.91V | -5.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:05,452 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.00V | -6.3A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:07,453 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.98V | -6.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:09,455 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.98V | -5.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:11,457 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.98V | -6.4A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:13,458 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.04V | -4.4A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:15,460 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.05V | -4.4A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:17,461 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.02V | -6.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:19,462 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.10V | -3.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:21,464 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.11V | -3.0A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:23,466 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.97V | -5.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:25,468 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.05V | -5.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:27,470 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.06V | -4.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:29,472 [INFO] go2_survey.battery.telemetry: SOC  36% | 27.99V | -4.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:31,474 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.12V | -4.1A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:33,476 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.12V | -3.0A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:35,478 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.06V | -6.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:37,480 [INFO] go2_survey.battery.telemetry: SOC  36% | 28.07V | -3.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:39,482 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.07V | -3.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:41,484 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.93V | -4.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:43,486 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.08V | -4.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:45,488 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.95V | -6.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:47,490 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.98V | -5.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:49,491 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.02V | -6.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:51,493 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.99V | -6.1A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:53,495 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.93V | -6.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:55,496 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.93V | -6.3A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:57,499 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.97V | -5.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:39:59,500 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.94V | -6.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:01,502 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.91V | -5.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:03,504 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.97V | -6.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:05,505 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.07V | -4.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:07,507 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.03V | -4.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:09,509 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.03V | -4.4A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:11,510 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.98V | -4.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:13,514 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.81V | -5.8A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:15,515 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.07V | -3.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:17,517 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.86V | -3.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:19,518 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.03V | -7.0A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:21,520 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.08V | -3.1A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:23,522 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.92V | -4.5A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:25,523 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.07V | -4.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:27,524 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.09V | -3.0A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:29,527 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.10V | -2.9A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:31,528 [INFO] go2_survey.battery.telemetry: SOC  35% | 28.07V | -4.1A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:33,531 [INFO] go2_survey.battery.telemetry: SOC  35% | 27.96V | -5.2A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:35,533 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.93V | -6.3A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:37,535 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.99V | -5.7A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:39,537 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.88V | -6.1A (discharging) | batt 34°C | mcu 39°C | cycles 3
2026-07-07 17:40:41,539 [INFO] go2_survey.battery.telemetry: SOC  34% | 27.98V | -6.6A (discharging) | batt 34°C | mcu 39°C | cycles 3
