2026-07-07 17:53:59,528 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:53:59.527", "fix": 3, "hAcc": 0.3, "vAcc": 0.423, "pdop": 0.89, "sats": 31, "lat": 46.6737882, "lon": -114.0162115, "hMSL": 1105.126, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 18:01:21,159 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:21.159", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738224, "lon": -114.01619869999999, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1000, "bytes": 110125, "rtcm_age_s": 0.79}}
2026-07-07 18:01:22,619 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:22.618", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738283, "lon": -114.0161974, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1004, "bytes": 110599, "rtcm_age_s": 0.206}}
2026-07-07 18:01:23,777 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:23.776", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738335, "lon": -114.0161961, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1004, "bytes": 110599, "rtcm_age_s": 1.364}}
2026-07-07 18:01:24,848 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:24.848", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738376, "lon": -114.0161947, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1008, "bytes": 111073, "rtcm_age_s": 0.513}}
2026-07-07 18:01:25,912 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:25.912", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673841599999996, "lon": -114.0161933, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1008, "bytes": 111073, "rtcm_age_s": 1.577}}
2026-07-07 18:01:26,978 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:26.978", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738466, "lon": -114.0161911, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1012, "bytes": 111547, "rtcm_age_s": 0.606}}
2026-07-07 18:01:28,043 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:28.043", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673850699999996, "lon": -114.0161894, "hMSL": 1108.005, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1014, "bytes": 111584, "rtcm_age_s": 0.394}}
2026-07-07 18:01:29,110 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:29.110", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738547, "lon": -114.0161873, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1018, "bytes": 112058, "rtcm_age_s": 0.731}}
2026-07-07 18:01:30,180 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:30.179", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738596, "lon": -114.0161845, "hMSL": 1108.003, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1018, "bytes": 112058, "rtcm_age_s": 1.801}}
2026-07-07 18:01:31,246 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:31.246", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738636, "lon": -114.0161823, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1022, "bytes": 112532, "rtcm_age_s": 0.861}}
2026-07-07 18:01:32,348 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:32.348", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.05, "sats": 29, "lat": 46.6738682, "lon": -114.0161789, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1022, "bytes": 112532, "rtcm_age_s": 1.963}}
2026-07-07 18:01:33,811 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:33.811", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738736, "lon": -114.0161749, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1026, "bytes": 113006, "rtcm_age_s": 1.422}}
2026-07-07 18:01:35,277 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:35.277", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673878599999995, "lon": -114.0161704, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1030, "bytes": 113480, "rtcm_age_s": 0.905}}
2026-07-07 18:01:36,743 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:36.742", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738833, "lon": -114.01616539999999, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1034, "bytes": 113954, "rtcm_age_s": 0.21}}
2026-07-07 18:01:37,964 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:37.964", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673887699999995, "lon": -114.01615969999999, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1034, "bytes": 113954, "rtcm_age_s": 1.431}}
2026-07-07 18:01:39,160 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:39.160", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673891399999995, "lon": -114.01615419999999, "hMSL": 1108.008, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1040, "bytes": 114465, "rtcm_age_s": 0.592}}
2026-07-07 18:01:40,256 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:40.255", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.05, "sats": 29, "lat": 46.6738936, "lon": -114.016149, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1040, "bytes": 114465, "rtcm_age_s": 1.688}}
2026-07-07 18:01:41,358 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:41.358", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673895599999994, "lon": -114.01614289999999, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1044, "bytes": 114939, "rtcm_age_s": 0.422}}
2026-07-07 18:01:42,615 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:42.615", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673895599999994, "lon": -114.0161392, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1048, "bytes": 115413, "rtcm_age_s": 0.207}}
2026-07-07 18:01:44,102 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:44.101", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673894999999995, "lon": -114.0161364, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1048, "bytes": 115413, "rtcm_age_s": 1.694}}
2026-07-07 18:02:12,248 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:12.248", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738954, "lon": -114.0161325, "hMSL": 1108.0430000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1110, "bytes": 122124, "rtcm_age_s": 1.936}}
2026-07-07 18:02:13,263 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:13.263", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738954, "lon": -114.0161325, "hMSL": 1108.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1114, "bytes": 122598, "rtcm_age_s": 0.588}}
2026-07-07 18:02:14,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:14.283", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673895099999996, "lon": -114.01613259999999, "hMSL": 1108.051, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1114, "bytes": 122598, "rtcm_age_s": 1.608}}
2026-07-07 18:02:15,536 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:15.536", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738949, "lon": -114.0161325, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1118, "bytes": 123072, "rtcm_age_s": 1.174}}
2026-07-07 18:02:16,688 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:16.688", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738918, "lon": -114.016134, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1122, "bytes": 123546, "rtcm_age_s": 0.321}}
2026-07-07 18:02:18,164 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:18.164", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738852, "lon": -114.01613669999999, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1124, "bytes": 123583, "rtcm_age_s": 0.211}}
2026-07-07 18:02:19,631 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:19.631", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738791, "lon": -114.0161382, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1128, "bytes": 124051, "rtcm_age_s": 0.944}}
2026-07-07 18:02:21,101 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:21.101", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673873199999996, "lon": -114.01613979999999, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1132, "bytes": 124519, "rtcm_age_s": 0.731}}
2026-07-07 18:02:22,323 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:22.323", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738681, "lon": -114.01614119999999, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1136, "bytes": 124987, "rtcm_age_s": 0.003}}
2026-07-07 18:02:23,520 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:23.519", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738632, "lon": -114.01614289999999, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1136, "bytes": 124987, "rtcm_age_s": 1.199}}
2026-07-07 18:02:24,622 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:24.622", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738582, "lon": -114.0161449, "hMSL": 1108.037, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1140, "bytes": 125455, "rtcm_age_s": 0.289}}
2026-07-07 18:02:25,692 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:25.692", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738541, "lon": -114.0161468, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1140, "bytes": 125455, "rtcm_age_s": 1.359}}
2026-07-07 18:02:26,773 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:26.773", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738491, "lon": -114.01614909999999, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1144, "bytes": 125923, "rtcm_age_s": 0.311}}
2026-07-07 18:02:28,237 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:28.237", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738436, "lon": -114.0161522, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1146, "bytes": 125960, "rtcm_age_s": 0.21}}
2026-07-07 18:02:29,706 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:29.706", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738381, "lon": -114.0161557, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1150, "bytes": 126428, "rtcm_age_s": 1.351}}
2026-07-07 18:02:31,172 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:31.172", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.673832, "lon": -114.0161602, "hMSL": 1108.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1154, "bytes": 126896, "rtcm_age_s": 0.805}}
2026-07-07 18:02:32,396 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:32.395", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673827599999996, "lon": -114.01616399999999, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1154, "bytes": 126896, "rtcm_age_s": 2.028}}
2026-07-07 18:02:33,467 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:33.466", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673823999999996, "lon": -114.0161675, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1158, "bytes": 127364, "rtcm_age_s": 1.046}}
2026-07-07 18:02:34,533 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:34.533", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738206, "lon": -114.01617139999999, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1162, "bytes": 127832, "rtcm_age_s": 0.172}}
2026-07-07 18:02:35,602 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:35.602", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738169, "lon": -114.01617639999999, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1162, "bytes": 127832, "rtcm_age_s": 1.241}}
2026-07-07 18:02:36,665 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:36.665", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.673814199999995, "lon": -114.0161811, "hMSL": 1108.006, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1166, "bytes": 128293, "rtcm_age_s": 0.1}}
2026-07-07 18:02:37,747 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:37.747", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673811799999996, "lon": -114.0161864, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1168, "bytes": 128330, "rtcm_age_s": 0.114}}
2026-07-07 18:02:38,816 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:38.816", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738103, "lon": -114.01619199999999, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1168, "bytes": 128330, "rtcm_age_s": 1.183}}
2026-07-07 18:02:39,887 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:39.887", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738103, "lon": -114.0161948, "hMSL": 1108.007, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1172, "bytes": 128791, "rtcm_age_s": 0.927}}
2026-07-07 18:02:40,950 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:02:40.950", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738108, "lon": -114.0161967, "hMSL": 1108.005, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1176, "bytes": 129252, "rtcm_age_s": 0.48}}
2026-07-07 18:03:04,779 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:04.779", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738116, "lon": -114.0161973, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1228, "bytes": 134976, "rtcm_age_s": 0.099}}
2026-07-07 18:03:05,796 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:05.796", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738116, "lon": -114.0161973, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1228, "bytes": 134976, "rtcm_age_s": 1.116}}
2026-07-07 18:03:06,819 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:06.818", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738116, "lon": -114.0161971, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1232, "bytes": 135450, "rtcm_age_s": 0.453}}
2026-07-07 18:03:07,916 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:07.915", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738115, "lon": -114.0161974, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1234, "bytes": 135487, "rtcm_age_s": 0.282}}
2026-07-07 18:03:09,410 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:09.409", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.673811099999995, "lon": -114.0161978, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1238, "bytes": 135961, "rtcm_age_s": 0.336}}
2026-07-07 18:03:10,572 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:10.572", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738139, "lon": -114.0161988, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1242, "bytes": 136429, "rtcm_age_s": 0.207}}
2026-07-07 18:03:12,037 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:12.037", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738198, "lon": -114.016199, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1242, "bytes": 136429, "rtcm_age_s": 1.672}}
2026-07-07 18:03:13,503 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:13.503", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.673825699999995, "lon": -114.0161981, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1246, "bytes": 136897, "rtcm_age_s": 0.943}}
2026-07-07 18:03:14,738 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:14.738", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738308, "lon": -114.0161972, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1250, "bytes": 137365, "rtcm_age_s": 0.436}}
2026-07-07 18:03:15,941 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:15.941", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738359, "lon": -114.0161959, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1250, "bytes": 137365, "rtcm_age_s": 1.639}}
2026-07-07 18:03:17,048 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:17.048", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.673840999999996, "lon": -114.0161945, "hMSL": 1108.015, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1254, "bytes": 137833, "rtcm_age_s": 0.693}}
2026-07-07 18:03:18,120 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:18.120", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.6738451, "lon": -114.016193, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1256, "bytes": 137870, "rtcm_age_s": 0.474}}
2026-07-07 18:03:19,188 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:19.188", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673849999999995, "lon": -114.0161912, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1260, "bytes": 138338, "rtcm_age_s": 0.829}}
2026-07-07 18:03:20,345 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:20.345", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673854899999995, "lon": -114.016189, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1260, "bytes": 138338, "rtcm_age_s": 1.986}}
2026-07-07 18:03:21,406 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:21.406", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673859, "lon": -114.01618699999999, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1264, "bytes": 138812, "rtcm_age_s": 0.938}}
2026-07-07 18:03:22,477 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:22.477", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.6738631, "lon": -114.01618479999999, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1264, "bytes": 138812, "rtcm_age_s": 2.009}}
2026-07-07 18:03:23,540 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:23.540", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738669, "lon": -114.01618219999999, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1264, "bytes": 138812, "rtcm_age_s": 3.072}}
2026-07-07 18:03:24,693 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:24.693", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.673871399999996, "lon": -114.016179, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1272, "bytes": 139760, "rtcm_age_s": 0.217}}
2026-07-07 18:03:26,148 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:26.148", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 29, "lat": 46.6738766, "lon": -114.0161748, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1272, "bytes": 139760, "rtcm_age_s": 1.672}}
2026-07-07 18:03:27,615 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:03:27.615", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.673882299999995, "lon": -114.0161692, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 1276, "bytes": 140234, "rtcm_age_s": 0.938}}
