2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 18:34:14,655 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:16,657 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:18,658 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:20,660 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:22,663 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:24,664 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:26,667 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:28,669 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:30,671 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:32,674 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:34,676 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.07V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:36,678 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:38,680 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:40,681 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:42,683 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:44,684 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:46,686 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:48,688 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:50,690 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:52,692 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:54,696 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:56,697 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:34:58,699 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:00,701 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:02,702 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:04,704 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:06,706 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:08,708 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:10,710 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:12,712 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:14,714 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:16,716 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:18,719 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:20,721 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:22,723 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:24,724 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:26,726 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:28,729 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:30,731 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:32,732 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:34,734 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:36,737 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:38,739 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:40,741 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.06V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:42,743 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:44,745 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:46,746 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:48,748 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:50,751 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:52,753 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:54,755 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:56,757 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:35:58,759 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:00,761 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:02,763 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:04,765 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:06,766 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:08,767 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:10,769 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:12,771 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:14,773 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:16,775 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:18,777 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:20,779 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.05V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:22,780 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:24,781 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:26,783 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:28,785 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 45°C | mcu 49°C | cycles 3
2026-07-07 18:36:30,786 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:32,789 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:34,791 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:36,793 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:38,795 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:40,796 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:42,798 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:44,799 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:46,801 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:48,802 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:50,804 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:52,805 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:54,807 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:56,808 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:36:58,810 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:00,811 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:02,813 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:04,815 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:06,818 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:08,820 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.04V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:10,822 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:12,824 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:14,826 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:16,827 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:18,829 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:20,833 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:22,835 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:24,837 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:26,839 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:28,840 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:30,842 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:32,844 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:34,846 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:36,847 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:38,850 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:40,851 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:42,854 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:44,856 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:46,857 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.03V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:48,859 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:50,861 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:52,863 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:54,865 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:56,868 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:37:58,869 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:00,871 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:02,872 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:04,874 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:06,876 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:08,878 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:10,880 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:12,881 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:14,883 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:16,884 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:18,886 [INFO] go2_survey.battery.telemetry: SOC   4% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:20,887 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:22,889 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:24,891 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:26,893 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:28,895 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:30,896 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:32,898 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:34,900 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:36,901 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:38,903 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.02V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:40,905 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:42,906 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:44,909 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:46,910 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:48,912 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:50,914 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:52,916 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:54,917 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:56,918 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:38:58,920 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:00,922 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:02,923 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:04,925 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:06,927 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:08,928 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:10,929 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:12,932 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:14,934 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:16,935 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:18,937 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:20,938 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:22,940 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:24,942 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:26,944 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:28,945 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:30,947 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:32,949 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:34,950 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:36,952 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:38,954 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.01V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:40,956 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:42,958 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:44,960 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:46,962 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:48,964 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:50,965 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:52,967 [INFO] go2_survey.battery.telemetry: SOC   3% | 27.00V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:54,968 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:56,970 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:39:58,972 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:00,974 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:02,975 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
2026-07-07 18:40:04,977 [INFO] go2_survey.battery.telemetry: SOC   3% | 26.99V | -1.5A (discharging) | batt 46°C | mcu 49°C | cycles 3
